Have fun tonight?	Tons
Vincent?	Yes, Max?
<EOC>	<EOC>
Let's go.	No.
What you mean, no?	I'm done.  Find another cab.
<EOC>	<EOC>
I was only going one way.	Drop me off here!
Look, I'm sorry --	Just drop me off.
<EOC>	<EOC>
Equitation.	I've been reading up on it.
<EOC>	<EOC>
Now what?	This way.
<EOC>	<EOC>
Liza?	Did you kill him?
Is that what they told you?	Did you kill my father?
<EOC>	<EOC>
<u>Why not, Jerry</u>?	Because he believed me.
<EOC>	<EOC>
I believe you.	You do?
<EOC>	<EOC>
They changed Franklin's portrait.	You think it's a conspiracy?
<EOC>	<EOC>
Liza, settle a bet for us.	What do I look like to you? Switzerland?
<EOC>	<EOC>
Yes.	Then this is a goddamn emergency.
<EOC>	<EOC>
Go ahead, Miss Sutton.	Agent Lowry?
<EOC>	<EOC>
Which way did he go?	I don't know.  Didn't see him.
<EOC>	<EOC>
Pepsi?  Tequila?	No, thanks.
<EOC>	<EOC>
What's the status of the decryption effort?	Well --
<EOC>	<EOC>
J39 Z186...?	Been there, done that, got the T-shirt.
<EOC>	<EOC>
A sunrise and a sunset every forty- five minutes.	It's so... small.
<EOC>	<EOC>
Hi.	Hi.
I'm assuming you read my deposition.	It was quite a page turner.
<EOC>	<EOC>
Tell us about it.	You steal a car?
<EOC>	<EOC>
Then how come it ain't done yet?	I don't know, Boss.
<EOC>	<EOC>
Looka that! Two of them. Oh my...	I'm dyin'. I'm dyin'.
<EOC>	<EOC>
That's my baby.	He's gonna be awright.
<EOC>	<EOC>
Whatta you mean, forget it?	Stop beatin', man. You ain't doin' nobody no good.
<EOC>	<EOC>
But, Luke...	Take it easy, Drag.
Luke. Where you goin?	On my own.
<EOC>	<EOC>
Nobody kin eat fifty eggs.	You just said he could eat anything.
<EOC>	<EOC>
Man! It's gonna be one hot muther today.	Bears gonna be walkin' the road today.
<EOC>	<EOC>
Man, it's so hot.	Gettin' up, Carr.
<EOC>	<EOC>
Stop that.	How about you tryin' to make me?
<EOC>	<EOC>
I hate this...	Only kidding!
<EOC>	<EOC>
It's good medicine.	A little homeopathic cure for the willies.
<EOC>	<EOC>
Tell me what to do!	I'm falling!  I'm going to fall!
<EOC>	<EOC>
The traffic... where is everyone? They've all gone away.	I'd like to go back. James...
<EOC>	<EOC>
Crash victim?	Yes.
<EOC>	<EOC>
What's up with you?	Me? Nothing. Tell me more about the job.
<EOC>	<EOC>
You did the right thing.	I ruined your wedding night.
<EOC>	<EOC>
Must you walk so quickly?	It's good exercise, Mom.
<EOC>	<EOC>
It had this red spot on its back.	Green spot.
<EOC>	<EOC>
But you're checking it out.	I've already checked it out 17 times.
<EOC>	<EOC>
Really, this isn't funny.	OK, OK, I'll give it back.
<EOC>	<EOC>
Really, though. My thoughts go haywire sometimes.	What are the delusions like?
<EOC>	<EOC>
Then it's over.	Lie down.
<EOC>	<EOC>
Tell me all.	I was brilliant, or at least boringly sane.
So there were no problems?	Not a one.
<EOC>	<EOC>
You've got to see the kitchen first.	Do you like it?
I love your apartment.	Really?
<EOC>	<EOC>
Not yet.	I'll be forced to tickle you.
<EOC>	<EOC>
Four interviews. Four no-gos.	The restaurant, too?
<EOC>	<EOC>
Bye, Uncle Cort.  What's with the lie?	It wasn't exactly a lie.
<EOC>	<EOC>
You don't have a fever.	I don't feel like going to work today.
<EOC>	<EOC>
Turn on the flashlight.	I'm trying.    It doesn't work.
<EOC>	<EOC>
That moron.	It was an honest mistake. Ridgeway... Ridgeroad... Ridgeway Road.
<EOC>	<EOC>
All right, knock it off.	All you are is a professional ass-kisser.
<EOC>	<EOC>
I knew I should have driven.	Stop talking. I'm trying to concentrate.
<EOC>	<EOC>
-- I want to be Elvis.	It's my idea.
C'mon, I look more like Elvis than you do.	Okay.   You can be Elvis.
<EOC>	<EOC>
It's good.	God, I want to go home.
<EOC>	<EOC>
Who is closer to the wall, Joey or me?	Get in the car.
<EOC>	<EOC>
I'm glad you didn't get something flashy.	Watch this.
<EOC>	<EOC>
I think we went the wrong way.	Oh, you think?
<EOC>	<EOC>
Can't sleep?	No.
I'm sorry things went so wrong today.	It's not your fault.
<EOC>	<EOC>
She's crazy.  You should have killed her.	I didn't have the heart.
<EOC>	<EOC>
Hello.  What is your name?	Long.
<EOC>	<EOC>
You're doing calligraphy?	I'll write your name.  Just for fun.
<EOC>	<EOC>
What do you want?	What I've always wanted, to teach you.
<EOC>	<EOC>
Holy shit... you're dead, man...	Victims.  Aren't we all.
<EOC>	<EOC>
Cute nickname, don't you think?	I ain't got no fuckin' ring.
<EOC>	<EOC>
We've got company.	Is he inside?
<EOC>	<EOC>
Annette, how long have we known each other?	Forever.
<EOC>	<EOC>
You promise not to say anything?	On my mother's life.
<EOC>	<EOC>
Hi.	Hi.
<EOC>	<EOC>
Excellent.	You think he'll like it?
<EOC>	<EOC>
I'm sorry that was out of line.	I want to go home.
I was just kidding.	I want to go home.
<EOC>	<EOC>
Hi, mom.	Honey, is something wrong?
<EOC>	<EOC>
Greg, is that you under the covers?	Get out of here.
<EOC>	<EOC>
Oh gee, your journal. Could you be more queer?	Could you be more desperate to read it?
<EOC>	<EOC>
Who are you calling?	Cecile.
<EOC>	<EOC>
Get off me!	Will you calm down?
<EOC>	<EOC>
It's desperate that I talk to her.	I've already told you, she's not home.
Well please leave a message that I called.	I'll do that.
<EOC>	<EOC>
What do you want?	I need to talk to Annette.
She's not here.	Do you know where she is?
She's out.	Do you know when she'll be back?
Later. Listen, we're entertaining some guests so -	Annette! Annette!
Young man, I already told you she's not here.	Fine. Could you please see that she gets this.
<EOC>	<EOC>
Mommy --	Yes, darling.
Did you ever make a wish?	Oh, lots of times.
Did your wishes ever come true?	Sometimes.
<EOC>	<EOC>
Edward will give you your breakfast, Amy.	I had my breakfast while you were still asleep.
<EOC>	<EOC>
Well, it shows imagination, anyhow.	I wonder if you don't resent that in her?
<EOC>	<EOC>
Merry Christmas, Irena.  I brought you a present.	Oh, thank you, Amy.
<EOC>	<EOC>
Hurry, hurry.	Yes, yes -
<EOC>	<EOC>
Mother! You called me by name!	Yes, Barbara... Barbara...
<EOC>	<EOC>
But we have. She's wanted for nothing.	Perhaps she's wanted for understanding.
<EOC>	<EOC>
There was a sale.	I mean where on your body?
<EOC>	<EOC>
Where are all the mediums?	Frida, grab that red one.
<EOC>	<EOC>
Oh my god, look. My arms are so hairy!	No they're not.
<EOC>	<EOC>
No, why?	He was ripped to shreds also. In his apartment.
<EOC>	<EOC>
A kiss? Did you have sex with him?	No, I said it was our first date.
<EOC>	<EOC>
We can get a warrant if you like.	No, take it.
<EOC>	<EOC>
In there.	Just like that?
<EOC>	<EOC>
Why are you wearing that thing on your face?	Germs, sir.  These places are full of them.
<EOC>	<EOC>
It seems fine.	<u>Fine</u>?  Look here!
<EOC>	<EOC>
How can I submit this?	Iím sorry...
Do you wash your hands before you type things?	Why, yes.
<EOC>	<EOC>
Where do you think this goes?	It sure isn't the fun-fair.
<EOC>	<EOC>
Can't let you in...  sorry.	I'm on the serial killer case, need to talk.
<EOC>	<EOC>
You see it?	Yes.
Where does it lead?	It must be a closet or something.
<EOC>	<EOC>
If you like.	You're supposed to be my doctor, right?
<EOC>	<EOC>
Known me for long?	Well...
<EOC>	<EOC>
What are you doing?	I have to go...
<EOC>	<EOC>
What happened to you?	I'm...  being...  punished.
<EOC>	<EOC>
Choices???	Yes, Bob.   Choices... Now the Commerce Department..,
<EOC>	<EOC>
Do we have anything on the budget today?	I don't think so.
<EOC>	<EOC>
Mr. President, may I speak frankly with you?	Certainly.
<EOC>	<EOC>
Who?	The Vice-President...
<EOC>	<EOC>
Don't you have anything to say to me?	Thanks for doing this, Ellen?
<EOC>	<EOC>
I never thought I'd...	I know.
I missed...	... Me, too.
<EOC>	<EOC>
What is it?	The tunnel.
<EOC>	<EOC>
Where are you going, Tyler?	"My...""detail"", sir. We're going to bury the heads."
No time for that. I'll take care of them.	Just....following procedure, sir. They're entitled to burial.
<EOC>	<EOC>
You fired that shot, didn't you?	No, sir.
<EOC>	<EOC>
It's been fired.	In the battle, sir.
<EOC>	<EOC>
Hey, Tricks. Some detail they got you on.	Not as bad as yours, pal.
What'dya get?	Rafts. Two 38s. A little ammo.
<EOC>	<EOC>
Damn it, Nuwanda.  You idiot.	I couldn't stop myself.
<EOC>	<EOC>
Anything else you'd care to rifle through, Mr. Dalton?	I'm sorry.  I, we
<EOC>	<EOC>
Todd's brother is Jeffrey Anderson.	Oh yeah.  Sure.  Valedictorian, National Merit Scholar
<EOC>	<EOC>
Who's in?	I'm in.
<EOC>	<EOC>
Charlie...	It's Nuwanda.
Nuwanda, what is going on?	Nothing, unless you object to having girls here.
<EOC>	<EOC>
This is stupid.	It's better than doing nothing.
<EOC>	<EOC>
You fucked up little prick!	Chet, you don't have to hurt him.
<EOC>	<EOC>
carpe breastum.  Seize the breast.	Huh?
<EOC>	<EOC>
All right!  What'd she say?	I don't know.
<EOC>	<EOC>
All right.  Jesus, what are you gonna do?	What I have to do.  Screw the annual.
<EOC>	<EOC>
Weird.	But different.
<EOC>	<EOC>
I hear we're going to be roommates. Neil Perry.	Todd Anderson.
<EOC>	<EOC>
Todd, what's the matter?	It's my birthday.
<EOC>	<EOC>
Where are my men?	Dead.
<EOC>	<EOC>
Now, where's Mulligan? Where's Vivo?	I told you...
<EOC>	<EOC>
Noooo!	Jesus Christ lady...
What are those things?	I don't know...
<EOC>	<EOC>
Hanover!! Hanover!!	Forget them...
<EOC>	<EOC>
Joey... Which way's aft?	That way.
<EOC>	<EOC>
Check it out!	Hey! You hear me? Come out!
<EOC>	<EOC>
Here. Here we go.  Here's to you, Nick!	Fuckin' A!
<EOC>	<EOC>
Yes, Albert?	John,we're going huntin'.
Who's going?	We're all going.
Nick's going?	Nick, Vince, Albert and John.
<EOC>	<EOC>
Tell him, Vince!	Well... you remember Cynthia?
<EOC>	<EOC>
I have to go.	But you must come in.
No, I --	But I insist.
I have to go.	You are frightened, no?
<EOC>	<EOC>
Linda... Honey, what's wrong?	I don't know.
<EOC>	<EOC>
Where are we going, Merle? Are we going home?	Right here.
<EOC>	<EOC>
You should have put that on last night.	I know.
That way it sets.	Yeah.
<EOC>	<EOC>
Is he from here?	Hell no!
<EOC>	<EOC>
Hey, Nick?	Huh?
Tomorrow I go with Vince.	Hunt with Vince?
<EOC>	<EOC>
Merle...! Jesus! Hey, how are you?	Nick!... I thought you went home.
I did. I... This is stolen. I came back.	Sit down.
<EOC>	<EOC>
Sal, we need you. We need you.	Hey, Nick. How can you need me?
<EOC>	<EOC>
Well, who'd you get married to?	Aw, it's a long story!
<EOC>	<EOC>
Down I would say... What would you say?	Down.
<EOC>	<EOC>
That's him.  Simon Doucet.	Jesus.  Sweet Jesus.  We've got trouble.
This monster escaped from Cryo- Prison this morning.	Well, he's sure working fast ain't he?
<EOC>	<EOC>
Talk fast.  Polls open in half an hour.	Wade did a little reminiscing.
<EOC>	<EOC>
Tell Frick and Frack that means them too.	I'll be alright.
<EOC>	<EOC>
See those guys?	Technothugs.
<EOC>	<EOC>
Thanks.  Want'a bite?  McDonald's vegiroll.	Pass.
<EOC>	<EOC>
Can I ask you something?	Yes.
<EOC>	<EOC>
You should be in hospital.	And you should be with your family.
<EOC>	<EOC>
I think his leg is broken.	Oh, Jabez.
<EOC>	<EOC>
Mary--	Jabez ...
<EOC>	<EOC>
It feels fine now, Jabez.	Will you come into town with me tomorrow?
<EOC>	<EOC>
We must go on home, Jabez.	Yes, Mary.  It's been a long day.
<EOC>	<EOC>
You must go now, Mary -- you must!	All right, Jabez ...
<EOC>	<EOC>
Well -- that's comforting!  Supper.	Say, Mary, how is your shoulder?
<EOC>	<EOC>
Mary! Ready? First bell's a-ringing!	Yes, Ma -- I'm ready --
<EOC>	<EOC>
Say, that's pretty good, young man.	Pretty good -- that's perfect!
<EOC>	<EOC>
How 'bout some Christmas music?	That is Christmas music.
<EOC>	<EOC>
One of yours?	No, sir.
<EOC>	<EOC>
Hope I'm not interrupting...?	What does he want?
<EOC>	<EOC>
Three down, four to go --	Then don't waste time talking to me.
<EOC>	<EOC>
Mr. Takagi chose his people well, Mrs...?	Gennero.  Miss Gennero.
<EOC>	<EOC>
I'll be a few minutes.  Wait here --	Don't I always?
<EOC>	<EOC>
What guns?	The robbers in the bank.  They got guns?
Yeah.  A lot of guns.	Well, stay away from them.  Don't get close.
<EOC>	<EOC>
Jesus Christ is coming back and he's really pissed.	Yeah, well I don't blame him.
<EOC>	<EOC>
What the hell you doin' back there?	Sonny, come on out!
<EOC>	<EOC>
Hey... let him out!	Do what the gentleman says, Howard.
<EOC>	<EOC>
Howard, give him the keys...	Gimme the keys to get outta here!
<EOC>	<EOC>
Mister Mulvaney?	Yeah?
Are you a lawyer?	No.  I had some legal training, but...
<EOC>	<EOC>
Thanks again, Sam.	I'm glad it's okay.
<EOC>	<EOC>
You mean that?	What?
... The bodies out the door.	I want him to think that.
<EOC>	<EOC>
It's the FBI.  He wants to come in.	Have him walk in backwards.
<EOC>	<EOC>
Sal?	They gotta stop sayin' that.
<EOC>	<EOC>
Hey, Sal ... How you doin'?	Okay.
<EOC>	<EOC>
There it is, Sal.  Sal?	I'm here.
<EOC>	<EOC>
I don't want him.	What can he do, he's clean...
<EOC>	<EOC>
Okay - you got your one.	You follow my car.
<EOC>	<EOC>
Okay, who's the head teller here?	I am.
<EOC>	<EOC>
What are you trying to pull?	I forgot she's in here.
<EOC>	<EOC>
My kids ... Kimmy and Jimmy.	They're beautiful ...
<EOC>	<EOC>
Fella could get used to a life this ordinary.	Maybe you should fuck her mom then.
<EOC>	<EOC>
We're covered on legal with that, right?	In theory.
<EOC>	<EOC>
Doctor, this is Da Mayor talkin'.	OK.  OK.
Doctor, always try to do the right thing.	That's it?
<EOC>	<EOC>
Jade.	I'm in here.
<EOC>	<EOC>
No.	Yo, I'm gone.
<EOC>	<EOC>
ML?	What?
<EOC>	<EOC>
Act like one then.  Be a man.	Later.
<EOC>	<EOC>
Smack him back.	What?
<EOC>	<EOC>
I'll do that.	We're outta here.
<EOC>	<EOC>
Pino, get a broom and sweep out front.	Vito, get a broom and sweep out front.
<EOC>	<EOC>
How ya doin', Mookie?	Whaddup?
<EOC>	<EOC>
Wipe your feet. My parents are totally anal.	Ooh gross.
Would you like something to drink?	Yeah, but I'm buying.
<EOC>	<EOC>
Mom, you know that never works.	Right.
<EOC>	<EOC>
HARRY.	You look familiar. Did I have your brother?
No.	Okay. Anyone else have any questions?
<EOC>	<EOC>
I don't know. Owwww.	Maybe I should go home and grade papers. Owwww.
<EOC>	<EOC>
According to the map, we're just about at school.	Yeah, but we still haven't found any treasure.
<EOC>	<EOC>
If you have to ask, you don't know.	Yeah, that's why I asked.
You certainly did.	I know I did.
<EOC>	<EOC>
Hey there goes Principal Collins!	He's so modest. Probably embarrassed by all the attention.
<EOC>	<EOC>
TURK, leave him alone.	TURK, leave him alone.  You're coming too.
<EOC>	<EOC>
Times two.	I think you'll make a good teacher.
<EOC>	<EOC>
So you are Dr. Kynes, the Imperial Ecologist?	I prefer the more ancient term, planetologist... Noble Born.
<EOC>	<EOC>
My thanks.	With your permission...
<EOC>	<EOC>
A million deaths are not enough for Yueh...	Where are my feelings... I feel for no one...
<EOC>	<EOC>
Run!	I can't... I can't.
<EOC>	<EOC>
Greetings.  I am the Count.	Greetings.  I am Slick Slomopavitz, Seeker of Adventure.
<EOC>	<EOC>
Are you sure this is okay?	Don't worry.  I do it every Halloween.
<EOC>	<EOC>
Should I call a doctor?	Nah.  This happens all the time...
<EOC>	<EOC>
Bela, are you ready?	Mmph?  Where am I?
<EOC>	<EOC>
Goddamn, it's cold!	Once you're in it, it warms up.
<EOC>	<EOC>
And, cut...	Eddie, how was I?
<EOC>	<EOC>
Dolores, wait!	Ed, it's over.  I need a normal life.
<EOC>	<EOC>
Mr. Wood?!	Hruphh...?
<EOC>	<EOC>
Those assholes.	The poor girl's out of a job.
<EOC>	<EOC>
Look, it's Dr. Tom.  Hey, Dr. Tom!	Who's Dr. Tom?
<EOC>	<EOC>
<u>It's uncanny</u>.	What's uncanny?
<EOC>	<EOC>
Yeah. I brought you some movies.	Anything good?
<EOC>	<EOC>
I can't believe you're taking his side.	I'm not! I'm just trying to get some facts.
<EOC>	<EOC>
He had girlfriends!	He says --
<EOC>	<EOC>
What's going on over there?	Everybody's making audition tapes for that Real TV thing.
<EOC>	<EOC>
Hi. Is Shari here?	No.
What is she, at work?	She left.
<EOC>	<EOC>
You do though, you look great.	Right.
<EOC>	<EOC>
What are you doing?	I missed you.
<EOC>	<EOC>
I got your message. Way to go!	Hi, Shari.  Let's go in the stockroom.
<EOC>	<EOC>
Hello... Shari, hi... Oh no! ... Oh God!	We'd better go...
<EOC>	<EOC>
You don't recognize me.	No. Am I supposed to?
<EOC>	<EOC>
Yo --	pierdo.
Tu	pierdes.
El/ella -	pierde.
<EOC>	<EOC>
Yeah. No. I mean, you know.	What?
<EOC>	<EOC>
Having a problem with your eye there?	Dick.
<EOC>	<EOC>
Larry?	Yeah?
<EOC>	<EOC>
Good morning, Mr. McAllister.	Not wasting any time, are you, Tracy?
You know what they say about the early bird.	Yes, I do.
<EOC>	<EOC>
Well, I... I... that's very nice of you.	I've got an idea.
<EOC>	<EOC>
You dumbshit!	What'd I do?
<EOC>	<EOC>
Will you work for me?	Of course... But how?
How what, Wendell?	How'd you get them to retract?
<EOC>	<EOC>
One in six.  Where's the girl?	Officer White, put down that weapon and --
<EOC>	<EOC>
Why?	Lynn.
<EOC>	<EOC>
Let's go see Pierce Patchett.  Run a good-cop-bad-cop.	Which one are you and which one am I?
<EOC>	<EOC>
She's fine.	I'm not asking you.
<EOC>	<EOC>
You're tougher than Bud thinks you are.	You're the first person to ever call me tough.
Like recognizes like.  I'm pretty tough, myself.	You, me and White, huh?
<EOC>	<EOC>
Tell us about Rachel Banks.	Rachel Banks?
<EOC>	<EOC>
Gimme that.	You sure?
You're driving.	Those are Feds.
<EOC>	<EOC>
Pretty fast.	We'll have to re-stock some basics.
<EOC>	<EOC>
Hi, Mr. Dean.	Hello. Hello, Maria.
<EOC>	<EOC>
Are you sure you're safe?	Yeah.
<EOC>	<EOC>
I'm sorry, sir, this card's been declined.	It's a brand new card.
Maybe it's not connected yet.	Here, you can use this.
<EOC>	<EOC>
My suitcase--	Sir?
<EOC>	<EOC>
I'm sure we can locate it for you, sir.	Don't count on it.
<EOC>	<EOC>
He didn't <u>give</u> me--	--otherwise we may have to--
Otherwise you may have to what?	We'd rather not--
<EOC>	<EOC>
Well we'd sure like to help you.	You would?
Yes. But we can't.	Why not?
<EOC>	<EOC>
Why did he bring you?	A surprise, he said.
<EOC>	<EOC>
Go!  Hey!  Go! Caravaggio is in terror.	Oh Jesus.  Oh Jesus Christ.
<EOC>	<EOC>
Are you asleep?	Yes.  Dropping off.
<EOC>	<EOC>
Why don't you go?  You should sleep.	Would you like me to?
<EOC>	<EOC>
<EOC>	<EOC>
Kip - come and dance with me	Yes.  Later.
<EOC>	<EOC>
This is hot!	Nya-nya-nya!
<EOC>	<EOC>
He's gone, hasn't he?	No.  He's - no.
<EOC>	<EOC>
Hey!  Hey!  Stop!  Hey!	Don't move!  Stand ABSOLUTELY STILL! Hana stops.
<EOC>	<EOC>
Where were you? I called at 4:30 this morning.	There are times when you don't answer the phone.
<EOC>	<EOC>
You're shaking. Are you nervous?	No. Why would I be?
